"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A2028",4,1793.17655395065,3.35381424456652,10.1037672436068,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2028",5,1792.35251289729,4.58190482832202,30.7941918110583,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2028",6,1791.46469121112,5.89013538147654,68.2007191846565,0.367114590281059,17.5533723621494,16.9047723621494,0.6486,3.74302204217213,5.13719105276828,5.07143170864481,0,2.95312755856413,0,0,0,0
"A2028",7,1789.95533288444,7.25078994097671,122.840624817475,0.372474095272252,42.6080346921975,41.8289346921975,0.7791,6.71407663609013,13.3870019977465,7.24150441395249,5.35209225821282,7.22362469327358,0.0391236718358464,1.87151102108607,0,0
"A2028",8,1786.19791292804,8.64216052941413,190.069001585864,0.377636020823995,70.6560850338387,69.7400850338387,0.916,8.26174709674654,24.464015028382,11.5385273159102,7.66229218701985,10.780830222179,1.74622689989623,5.28644628370492,0,0
"A2028",9,1778.02486934679,10.0470649350611,262.817984710697,0.382618057782124,99.6438142475474,98.5845142475474,1.0593,8.5443213705283,37.4070898963248,14.8842219031141,10.6344443524107,10.780830222179,7.23509750011579,9.09850900287468,0,0
"A2028",10,1764.0736711432,11.4518401460336,336.119516527103,0.387434538943545,126.542532997461,125.333532997461,1.209,8.13019373816187,51.3324624430827,18.6360920720527,11.8700967712364,10.780830222179,12.2321107563414,12.3517469944065,0,0
"A2028",11,1744.24045949242,12.8456183137441,408.462316766828,0.392096585660212,151.688509755796,150.323409755796,1.3651,7.48806348449491,65.8564891027255,22.2205296402342,12.6237461782981,10.780830222179,16.6503560788354,14.703395049029,0,0
"A2028",12,1719.12458368656,14.2197842936448,480.169349209295,0.396612254443093,175.708788424594,174.181188424594,1.5276,6.91980001721655,80.9363087876421,26.0399463748433,12.7835124016679,10.780830222179,20.5620217558266,16.1587688652188,0,0
"A2028",13,1689.47490680553,15.567556990213,551.84202962833,0.400986683566156,199.422213639695,197.725713639695,1.6965,6.50758989563573,96.6089943976225,29.930112925593,12.9057681631659,10.780830222179,24.0596203612745,16.9327976742247,0,0
"A2028",14,1655.98462109939,16.8836590376408,623.787844605996,0.405222239670334,223.167565048177,221.295765048177,1.8718,6.22495342179446,112.870723538253,33.9564139552186,12.9869603428284,10.780830222179,27.2091875900321,17.2666959778712,0,0
"A2028",15,1619.27695758664,18.1640517852012,695.980056126503,0.409318664367508,247.064603804755,245.011103804755,2.0535,6.02337892425183,129.65657628143,38.0449904843409,13.1153730500957,10.780830222179,30.0488357290617,17.3411191133955,0,0
"A2028",16,1579.93548711837,19.4057199343549,768.156875108993,0.413273220844477,271.024924585674,268.783324585674,2.2416,5.86362527540971,146.854168571695,42.1816015704809,13.237512656984,10.780830222179,32.5976635658143,17.2679227231109,0,0
"A2028",17,1538.52677739055,20.6064947815707,839.919822370904,0.417080840466936,294.887840706229,292.451740706229,2.4361,5.71947032340723,164.321590967276,46.3185566164768,13.3386901614398,10.780830222179,34.8636889023915,17.1089135130587,0,0
"A2028",18,1495.60730353448,21.7649080243724,910.805208831392,0.420734269383447,318.446491092785,315.809491092785,2.637,5.57453065592994,181.902061225254,50.4245966232135,13.3833824814158,10.780830222179,36.8491960138124,16.894893870981,0,0
"A2028",19,1451.71861500192,22.8800701198471,980.33302203047,0.42422421512942,341.490509580746,338.646209580746,2.8443,5.41903727041271,199.434877547686,54.4622290893184,13.3561662580285,10.780830222179,38.5541553406889,16.6389138524326,0,0
"A2028",20,1407.37620736118,23.9515686035156,1048.04066104184,0.427539493231083,363.817524674047,360.759524674047,3.058,5.24768553106579,216.763620717103,58.4008487866363,13.2435476132356,10.780830222179,39.9784477347237,16.3445440691038,0,0
"A2028",21,1363.05652273814,24.9793827946856,1113.76644283052,0.43066717380946,385.386460094941,382.108360094941,3.2781,5.07094362222603,233.809780092868,62.253275578693,13.0421138516016,10.780830222179,41.1405215054735,16.0108952218994,0,0
"A2028",22,1319.16270304058,25.9638120629104,1178.521891125,0.433592728184344,406.786094127167,403.281494127167,3.5046,4.94867472550739,250.80531809516,66.1798202124174,12.7916872296995,10.780830222179,42.133200648833,15.6419629933702,0,0
"A2028",23,1275.93582554881,26.905415392023,1241.66240878783,0.436300175478273,427.687837288031,423.950337288031,3.7375,4.82499258400525,267.554804230731,69.9192547320586,12.6670513427638,10.780830222179,42.9312277095521,15.2721764667409,0,0
"A2028",24,1233.61773972422,27.8049604077171,1302.94717395821,0.438758252696388,447.883203761553,443.906403761553,3.9768,4.68616954294438,283.967949607171,73.6016453068872,12.4247517439413,10.780830222179,43.5370613269893,14.9079960114413,0,0
"A2028",25,1192.41172450942,28.6633803682719,1362.18137405748,0.441213062072172,467.309817283923,463.087317283923,4.2225,4.53274462291731,299.966721490265,77.1403193078994,12.1712671368633,10.780830222179,43.9550063371531,14.5404281666464,0,0
"A2028",26,1152.48119278517,29.4817378808095,1419.21761916213,0.443754211988913,485.895358552793,481.420758552793,4.4746,4.37066711825652,315.495986488068,80.5674443814253,11.8520092840648,10.8207012277039,44.1537919649237,14.1601580883513,0,0
"A2028",27,1113.95033947388,30.2611943150414,1473.95504937497,0.446382179195597,503.630905072138,498.897805072138,4.7331,4.20344490400102,330.516949079947,83.8593979345302,11.5057478571454,10.9504563438625,44.0975360614091,13.7642728912428,0,0
"A2028",28,1076.9064130521,31.0029840553709,1526.33708784958,0.449097440441211,520.513826381054,515.515826381054,4.998,4.0338202502028,345.003300063687,87.0235102094678,11.1270498783681,11.0519130256407,43.9235771193609,13.3526558343265,0,0
"A2037",1,835,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2037",2,835,0.892409462491943,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2037",3,834.616734998145,3.42321585249283,16.3617076775951,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2037",4,834.233254831508,4.98065421953988,58.06683811149,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2037",5,833.831379523575,6.64242778227816,131.773979011561,0.36153631035167,33.297865055418,32.773365055418,0.5245,7.93771233155512,9.1985506574553,9.8320095166254,0,5.80509254978219,0,0,0,0
"A2037",6,833.328498021885,8.36851503553718,224.552253162983,0.367114590281059,75.0328502090317,74.3842502090317,0.6486,12.9350516024494,21.9401696562391,11.8231710653799,10.5873565453082,12.7330628106344,0.396582363243112,3.96885616577756,0,0
"A2037",7,832.639038661011,10.1298696434994,321.650133819333,0.372474095272252,112.955835896531,112.176735896531,0.7791,13.9882099825916,36.6005016845545,17.2094856568338,13.0628848031622,12.7330628106344,8.02342871268277,10.5591622460722,0,0
"A2037",8,831.750654961621,11.9047295374331,421.946025240166,0.377636020823995,149.70474435011,148.78874435011,0.916,13.3408785574587,53.1259474797914,21.4025703079515,16.0862080855874,12.7330628106344,15.243061418446,16.8570156902412,0,0
"A2037",9,830.676328033478,13.6764925649241,527.146134224923,0.382618057782124,185.917735773197,184.858435773197,1.0593,12.6339406458789,71.8425374336196,27.0308324200403,16.9908742242134,12.7330628106344,22.1680001465974,21.4591880922132,0,0
"A2037",10,829.426597891246,15.4323732562865,636.843686422601,0.387434538943545,222.928469759656,221.719469759656,1.209,12.0319759825661,92.6822012710154,32.591877315354,18.3341738693069,12.7330628106344,28.743444040118,24.6027344706615,0,0
"A2037",11,828.011685631515,17.1624954947575,749.516271412577,0.392096585660212,260.150093573551,258.784993573551,1.3651,11.4579191132503,115.303106499766,38.6236279200194,19.1386219840403,12.7330628106344,34.853279244407,26.675376001433,0,0
"A2037",12,826.443874758766,18.8592491866388,863.436875897809,0.396612254443093,297.30187753965,295.77427753965,1.5276,10.8809648684392,139.260340755867,44.6768708966473,19.8837505963391,12.7330628106344,40.3990034495992,27.9402841621235,0,0
"A2037",13,824.737478242807,20.5168170871735,977.036719033845,0.400986683566156,333.852331912319,332.155831912319,1.6965,10.309993106079,164.101251077693,50.8248919334487,20.2918379584032,12.7330628106344,45.3210632607901,28.5737317652704,0,0
"A2037",14,822.907970873552,22.1308167818961,1089.01807831846,0.405222239670334,369.490281883808,367.618481883808,1.8718,9.75692211783829,189.412112231344,56.9069440456246,20.4966678131448,12.7330628106344,49.5965661059362,28.7162067592849,0,0
"A2037",15,820.97107641254,23.6980237090133,1198.36906447998,0.409318664367508,403.930471127096,401.876971127096,2.0535,9.22808490662874,214.837978988551,62.9050765006595,20.4570624162237,12.7330628106344,53.2306050072732,28.4851004971257,0,0
"A2037",16,818.942054164205,25.2161530592482,1304.34028516181,0.413273220844477,437.002419967696,434.760819967696,2.2416,8.72539215050825,240.087773499861,68.7531454710027,20.2373204310256,12.7330628106344,56.2474850613166,27.9766405433468,0,0
"A2037",17,816.835219867853,26.6836855874694,1406.40792592566,0.417080840466936,468.585628267118,466.149528267118,2.4361,8.2485298238369,264.931493862067,74.428984735733,19.8562580330894,12.7330628106344,58.6836406665009,27.2675583352566,0,0
"A2037",18,814.663667525651,28.0997268963521,1504.23408034921,0.420734269383447,498.620741296964,495.983741296964,2.637,7.79636490426762,289.193614507401,79.9048381259773,19.3556809806221,12.7330628106344,60.582413633484,26.4177663345774,0,0
"A2037",19,812.439143270609,29.4638927045514,1597.62927980093,0.42422421512942,527.084856667733,524.240556667733,2.8443,7.36760857937168,312.74506538786,85.1688851052406,18.7621402683997,12.7330628106344,61.990380663329,25.4734138528978,0,0
"A2037",20,810.172025513791,30.7762145996094,1686.5193583086,0.427539493231083,553.987557868772,550.929557868772,3.058,6.96105220606434,335.495132636699,90.211623362418,18.1040854920466,12.7330628106344,62.9548488818988,24.4697524790111,0,0
"A2037",21,807.871374296296,32.0370621516518,1771.79739037164,0.43066717380946,579.829704333742,576.551604333742,3.2781,6.61841824237974,357.612221033945,95.1713736027049,17.4026082753865,12.7330628106344,63.5803643334299,23.4335560352615,0,0
"A2037",22,805.543216895235,33.2470782396294,1855.64140209142,0.433592728184344,605.789181332618,602.284581332618,3.5046,6.41713515127602,379.617691229562,100.257080494052,16.8083689189143,12.7330628106344,64.0447864667733,22.4064562614062,0,0
"A2037",23,803.188514916122,34.4071251488052,1937.52207407983,0.436300175478273,631.497657508669,627.760157508669,3.7375,6.25416607618565,401.338437764535,105.118727359738,16.519944197777,12.7330628106344,64.330912471466,21.464906828333,0,0
"A2037",24,800.809102008676,35.5182395202761,2017.39061179835,0.438758252696388,656.729785187263,652.752985187263,3.9768,6.09539951252698,422.728646520873,109.952411587832,16.1633853700072,12.7330628106344,64.4532950398492,20.6267843455403,0,0
"A2037",25,798.406706538752,36.5815946254996,2095.22376162967,0.441213062072172,681.460629212149,677.238129212149,4.2225,5.93599218060568,443.750873663422,114.651616655286,15.8654462183418,12.7330628106344,64.4256827385992,19.8754549452601,0,0
"A2037",26,795.982945145711,37.5984687379212,2171.02146348661,0.443754211988913,705.639735970919,701.165135970919,4.4746,5.78098493262076,464.388322643472,119.271187572389,15.5369443180764,12.7330628106344,64.2642723340036,19.1903613597226,0,0
"A2037",27,793.539317281014,38.5702186050876,2244.80469560917,0.446382179195597,729.286104461874,724.553004461874,4.7331,5.63214740274532,484.635805313216,123.786578578074,15.2204497776946,12.7330628106344,63.9854627059245,18.5594978735852,0,0
"A2037",28,791.077200654657,39.4982572056738,2316.61349495869,0.449097440441211,752.408115602158,747.410115602158,4.998,5.49030716233398,504.494663452203,128.213592956838,14.8991146416773,12.7330628106344,63.6047942460328,17.9745803324387,0,0
"A2056",1,1736,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2056",2,1736,0.829187823784731,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2056",3,1735.2031759999,3.19670922244431,14.7496769612776,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2056",4,1734.405544292,4.67409291509127,56.1690014318586,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2056",5,1733.4742091628,6.25915644641288,132.41777329077,0.36153631035167,34.4279834975803,33.9034834975803,0.5245,8.21142713256199,9.51574273466727,10.1710450492741,0,6.00526858107694,0,0,0,0
"A2056",6,1731.40105813743,7.91219242009408,230.562174726594,0.367114590281059,78.5770823832539,77.9284823832539,0.6486,13.5979130263215,22.9943138915095,12.5246432578979,10.952438582669,12.5972073377827,1.15625272079231,4.10571356628099,0,0
"A2056",7,1726.60678016117,9.60412510891886,328.243397792924,0.372474095272252,116.466426425312,115.687326425312,0.7791,14.3176844533408,37.7427219247667,17.4060257736792,13.8233638229556,12.5972073377827,8.76863894253615,11.031684170251,0,0
"A2056",8,1718.81115165042,11.3130134354169,417.636491970527,0.377636020823995,147.579501827215,146.663501827215,0.916,12.5187519283759,52.471747325239,20.2859052947378,16.2415645679812,12.5972073377827,15.07470541851,17.473619954588,0,0
"A2056",9,1708.73452843936,13.0220159955212,502.207931794551,0.382618057782124,173.888532848987,172.829232848987,1.0593,10.6717367695684,67.518204750682,24.4292169862062,15.6290975551002,12.5972073377827,20.417208728776,21.566560720872,0,0
"A2056",10,1697.01218359883,14.7180917285879,585.580531292473,0.387434538943545,199.193299649235,197.984299649235,1.209,9.41154792767135,83.3568165699832,28.3996745670714,15.4939575301361,12.5972073377827,25.1305966813565,23.594499035234,0,0
"A2056",11,1684.00835173222,16.3911145836532,669.378780728792,0.392096585660212,224.486657555337,223.121557555336,1.3651,8.62404380550844,100.180716181436,32.8453033353046,15.1663468967208,12.5972073377827,29.3759248252416,24.3320151733427,0,0
"A2056",12,1669.92993129015,18.0332409130562,755.133264793976,0.396612254443093,250.919349179272,249.391749179272,1.5276,8.16522338292546,118.214681788834,37.5186452718323,15.2155197265277,12.5972073377827,33.3005682542376,24.3799034171326,0,0
"A2056",13,1654.86244398267,19.6384409828625,842.534233658496,0.400986683566156,278.318270440127,276.621770440127,1.6965,7.86093977675643,137.326676749992,42.3690393429548,15.4521661358112,12.5972073377827,36.9108838648986,24.1048572319318,0,0
"A2056",14,1638.87792653018,21.2021423417177,930.666480821089,0.405222239670334,306.224174250126,304.352374250126,1.8718,7.60305105009926,157.246983891666,47.2855016174084,15.7530240350961,12.5972073377827,40.1769500186732,23.6896562994,0,0
"A2056",15,1622.06523769195,22.7209524366839,1018.63912767078,0.409318664367508,334.20293676819,332.14943676819,2.0535,7.35228138862369,177.702042191506,52.2316510505397,15.9834794735238,12.5972073377827,43.0785084032935,23.2042669229205,0,0
"A2056",16,1604.52770042422,24.1924391627635,1105.66013689304,0.413273220844477,361.913352051059,359.671752051059,2.2416,7.10001086118391,198.436564138988,57.1473613036692,16.1136061192004,12.5972073377827,45.6062989690245,22.6707033212104,0,0
"A2056",17,1586.37777882826,25.6149548708991,1191.06469758431,0.417080840466936,389.079531098896,386.643431098896,2.4361,6.84428763019054,219.224416269126,61.9977861053806,16.1198878373883,12.5972073377827,47.7608357625918,22.0990101564355,0,0
"A2056",18,1567.73140024597,26.987493679705,1274.31990743801,0.420734269383447,415.494836239203,412.857836239203,2.637,6.5849324523617,239.872758808255,66.7479985179058,16.0088910865588,12.5972073377827,49.5504826009626,21.4955654353754,0,0
"A2056",19,1548.70301495549,28.3095747679182,1355.01731545926,0.42422421512942,441.005435850265,438.161135850265,2.8443,6.32278085412928,260.22220987587,71.3744023562884,15.7899257600249,12.5972073377827,50.9895322511029,20.8650774150667,0,0
"A2056",20,1529.40177545848,29.5811462402344,1432.85964546861,0.427539493231083,465.504392308661,462.446392308661,3.058,6.05919849312706,280.14477347633,75.8575753128399,15.4794669152841,12.5972073377827,52.0965217057003,20.2116490675965,0,0
"A2056",21,1509.92887290064,30.8025054914179,1508.12298733743,0.43066717380946,489.177024718774,485.898924718774,3.2781,5.81901539103348,299.664524869681,80.260966005109,15.0935225676191,12.5972073377827,52.9244092432,19.5392793043498,0,0
"A2056",22,1490.36261395845,31.9742329427721,1582.09719910692,0.433592728184344,512.743954432246,509.239354432246,3.5046,5.65955901072131,319.079594341528,84.732585144669,14.7201209619776,12.5972073377827,53.5866156855219,18.8636719500455,0,0
"A2056",23,1470.73587161651,33.0971367159702,1654.37578484013,0.436300175478273,535.96103997196,532.22353997196,3.7375,5.51995173557034,338.253164886228,89.0355966490163,14.514947498915,12.5972073377827,54.0738252916307,18.2288465728171,0,0
"A2056",24,1451.08814715223,34.1722063218151,1724.89058902402,0.438758252696388,558.677686125656,554.700886125656,3.9768,5.38099959983215,357.138278161015,93.2987224389578,14.2411570492561,12.5972073377827,54.3986297204727,17.6458918183393,0,0
"A2056",25,1431.45607076623,35.2005738282401,1793.59784212581,0.441213062072172,580.873730907343,576.651230907343,4.2225,5.2402401432067,375.69565999866,97.4480836095141,13.9910970825281,12.5972073377827,54.5730612608109,17.1058814748413,0,0
